id,target
138478,14.917141905858047
138479,15.027249395379322
138480,13.639022109043303
138481,3.101848164543007
138482,9.107372792379397
138483,11.511301486191286
138484,11.42287976056187
138485,12.140474265345091
138486,8.483776105224921
138487,3.633300874376992
138488,6.673693709375672
138489,9.950026930173376
138490,10.988923092414304
138491,10.274082230671487
138492,7.480729430138993
138493,0.14915280679554205
138494,6.810416996856387
138495,10.97540455362229
138496,11.137702688170135
138497,11.781667140492996
138498,7.502840780628072
138499,-0.1264952904598222
138500,8.92758518717079
138501,13.855233762673672
138502,13.261205867525742
138503,15.432968532435728
138504,9.906895288014004
138505,-1.0420745089379786
138506,11.612544066584308
138507,15.347317372189586
138508,14.824609191769591
138509,19.247961444619825
138510,12.2706400121543
138511,-1.6213288148527645
138512,9.518790661941948
138513,18.125386559200013
138514,15.89173540649317
138515,20.609201703887837
138516,12.731357582545874
138517,-0.45603804152997185
138518,7.252494635936829
138519,17.89488437483649
138520,16.03564730312322
138521,19.984330868398892
138522,8.837538742651128
138523,-0.805119058428738
138524,6.178740029258322
138525,19.839957401074006
138526,18.071668038325
138527,20.832374832043993
138528,7.000554218584622
138529,0.9299520649487168
138530,10.970486277787966
138531,25.680487812079004
138532,17.76144519671695
138533,27.4939646302088
138534,10.968012906130093
138535,47.44945309857796
138536,43.8312921605129
138537,49.72883809480112
138538,29.453429809254562
138539,13.36049856446635
138540,29.692475315161285
138541,58.806097394037316
138542,51.77944127882987
138543,54.71664524515934
138544,21.394731364573794
138545,42.157260650214376
138546,55.30218341543398
138547,39.525401704440554
138548,30.369398568730592
138549,37.2895809167389
138550,13.705058115078943
138551,15.648405446744135
138552,31.07559710396464
138553,22.6560746891313
138554,13.614564045893292
138555,27.840513176456795
138556,16.802904170955582
138557,13.517649762000083
138558,15.548665076136489
138559,19.376312140409503
138560,9.149772409207971
138561,21.678007857638928
138562,19.005066273005113
138563,17.10509714677384
138564,10.850639360840685
138565,17.278301783147867
138566,3.123695853217599
138567,17.97912877037418
138568,19.419984589553124
138569,16.621979647197524
138570,3.6046802235404787
138571,11.184841277929923
138572,1.2146302317228304
138573,14.574004418284728
138574,11.128607237152476
138575,12.01848302961861
138576,0.891134851821522
138577,9.34707339534499
138578,0.4378400277756831
138579,12.331114943131151
138580,16.061539887260427
138581,11.348359736948986
138582,0.14179565705291394
138583,9.1090153469098
138584,0.28942551915866993
138585,13.535921585107006
138586,14.176853091678943
138587,13.02249695652201
138588,0.12928643599862297
138589,9.171179775181487
138590,0.7525629034328172
138591,14.642771513446693
138592,14.406331569377777
138593,15.394175968720061
138594,0.19326522488402104
138595,9.726671777374046
138596,2.038365053756586
138597,14.885796751391059
138598,13.6422866683462
138599,16.142906375632514
138600,0.9164660892463312
138601,10.427574535899717
138602,3.106006005926658
138603,14.699525513395178
138604,13.513137929808371
138605,15.415206382895136
138606,2.2948117448963896
138607,9.433712691228907
138608,4.061770700783527
138609,14.781996051837874
138610,13.89202153581925
138611,16.250244412851874
138612,3.1906748052989227
138613,11.322161365983927
138614,4.150092224704161
138615,15.521004451616466
138616,14.147868802138458
138617,15.858317096604303
138618,3.673990056113823
138619,2.1154311342644445
138620,0.10044618580370876
138621,12.258105291030324
138622,11.697148916148597
138623,11.783661629776786
138624,0.10006443393817342
138625,-1.0062991749093262
138626,-1.1936238079187798
138627,8.10098289332499
138628,8.568112156961073
138629,7.835104863155678
138630,-2.7635153766701124
138631,-2.662304977216176
138632,-3.092742153840437
138633,6.93454124554292
138634,7.336529210969433
138635,8.59218911803659
138636,-3.63141951318215
138637,-2.933555688526567
138638,-4.391890335854218
138639,10.878566714630653
138640,11.785899839792371
138641,12.119883939015851
138642,-4.560529235549052
138643,-0.29670082051425983
138644,-3.1863593534736676
138645,13.09937783057503
138646,14.278762395932127
138647,15.774432434612173
138648,-3.2301432860384764
138649,0.45258603621147037
138650,-0.21159317068994427
138651,16.265788540809716
138652,16.657347651244184
138653,19.24985744713827
138654,-0.6750000722686458
138655,5.463650760313592
138656,0.9018355636984685
138657,21.039934526300613
138658,20.334109191324217
138659,24.819891202564822
138660,0.21186277392869687
138661,12.582474961919337
138662,1.3816902602854868
138663,19.533316971475926
138664,20.42187870073577
138665,22.88592989620613
138666,2.6621479164283746
138667,11.183771729589731
138668,4.307819686230061
138669,24.667406886516055
138670,25.393839935842166
138671,27.238021169733678
138672,4.075785849288745
138673,33.60077703614813
138674,3.1473988198581884
138675,41.941334727695505
138676,34.74992612455346
138677,44.5205215129223
138678,3.2194149091755646
138679,89.2765900466077
138680,32.64056855661231
138681,74.49120892501948
138682,52.56394965209292
138683,77.80063664512666
138684,39.65750983158405
138685,80.28170578816307
138686,25.66348894441791
138687,77.14358163682851
138688,61.027899381937836
138689,81.17368204939626
138690,26.595827242857787
138691,52.551083769657474
138692,25.76611502184543
138693,47.039180150818666
138694,13.489697683351674
138695,41.67668149430029
138696,26.870607240249353
138697,27.400882427126362
138698,14.369711372437738
138699,33.23587879660599
138700,11.486684614351532
138701,18.059894276003014
138702,16.408996334989833
138703,26.291358227421878
138704,9.967440071006626
138705,27.159897212315986
138706,11.971094665859765
138707,12.7759804287747
138708,10.515482937500472
138709,32.14902149996261
138710,6.543358820753484
138711,21.02849799253272
138712,19.923954536694914
138713,11.603109066854794
138714,6.8610004678607375
138715,19.463852930989646
138716,6.45994628004782
138717,18.496277622475596
138718,15.457798930672137
138719,15.793223541173376
138720,5.436044344383665
138721,22.54528502165304
138722,7.363478155798083
138723,17.759121089276274
138724,18.46517576528331
138725,14.35007948337678
138726,6.607527050217708
138727,21.5222444966788
138728,8.955022758349976
138729,17.700219868605895
138730,16.56193930683885
138731,15.868080849538861
138732,8.88297160060035
138733,18.477423436459585
138734,11.11736201992139
138735,18.348256427255244
138736,18.225507724797556
138737,16.41539092397645
138738,8.48118570370226
138739,21.595252259155096
138740,16.364345369377943
138741,19.113169010598885
138742,18.71929532030175
138743,17.90962624508055
138744,13.497992615434217
138745,21.960976991204213
138746,19.447007181465803
138747,22.802308536958538
138748,21.597758386008024
138749,18.56181972720607
138750,18.883205491868754
138751,26.419554715763034
138752,28.05108250563962
138753,29.299815094909455
138754,25.881184415075595
138755,27.457535970689694
138756,28.10108727347252
138757,27.20748013859641
138758,31.031203319935628
138759,31.725852684329606
138760,27.322228162884336
138761,27.26119794853249
138762,30.053701306675208
138763,18.29396667621338
138764,21.259170849492055
138765,21.442262577929917
138766,21.185977159213977
138767,20.753042166496044
138768,21.29357714357426
138769,7.248143091826352
138770,15.37739034798216
138771,15.717857153767827
138772,15.697695475374777
138773,16.086095601055078
138774,15.700343017629285
138775,4.166743355807672
138776,13.711902017179572
138777,16.040469671753637
138778,15.886475836803594
138779,15.584326981702578
138780,13.55497608313208
138781,2.989192161747747
138782,14.185615878191072
138783,16.092144614700846
138784,16.82536156721115
138785,18.611909964405935
138786,14.136677818990355
138787,10.869545048199706
138788,19.40708272459115
138789,20.955634299843386
138790,21.469014600079284
138791,22.844535434727398
138792,19.148904843521418
138793,13.830962259546425
138794,24.627122051809806
138795,28.697839511924798
138796,27.837434466165526
138797,30.91628214077739
138798,25.14222029851567
138799,31.163258180246736
138800,33.15160032476084
138801,32.80955944812634
138802,32.59032007446837
138803,35.09259951271486
138804,33.107427322738125
138805,34.54254156803509
138806,35.735179597724716
138807,38.30621784171411
138808,38.26348648084147
138809,42.6035048770612
138810,36.04997716811479
138811,34.52994088335252
138812,47.229108108013996
138813,50.099358447101096
138814,45.85450714566816
138815,49.893988431693906
138816,47.43542839481598
138817,59.6749794708968
138818,70.92832884173156
138819,62.90789364644407
138820,43.569615242902
138821,66.55915533599214
138822,63.8701740646821
138823,95.33686989950935
138824,98.00164057131666
138825,68.81973967463016
138826,66.25123287943073
138827,75.75249194435094
138828,73.313567876496
138829,95.16472386045811
138830,83.57697653382367
138831,49.535766854955035
138832,71.09019779026096
138833,72.00478942890155
138834,71.9426666000836
138835,92.95466888180653
138836,54.058955010562585
138837,49.4691764920804
138838,30.401878283096284
138839,25.1035131878934
138840,60.00681717307816
138841,60.74392023579798
138842,38.352663245129456
138843,41.5767178485019
138844,11.870842355454725
138845,11.149936986872072
138846,42.39698047442983
138847,61.52306466825426
138848,22.88088884546771
138849,27.509674417168938
138850,20.531206625381365
138851,13.172425322462018
138852,24.54380773639007
138853,62.650369415473584
138854,20.482090966249835
138855,25.060114561137258
138856,22.42113448478636
138857,22.306084150101565
138858,15.915941504747114
138859,46.73515961164013
138860,16.438066838280996
138861,23.845079782049595
138862,20.7781336901082
138863,19.913323891533615
138864,17.21750662298538
138865,58.345435670391694
138866,19.18821873947815
138867,22.922290556882842
138868,21.594838600459276
138869,21.620163797571326
138870,16.830298832283713
138871,48.76221301400232
138872,21.729820919560158
138873,23.684630794448033
138874,21.72000430344621
138875,20.438612534089863
138876,17.498270633638455
138877,55.875861439428235
138878,21.540003752244562
138879,22.98066768302888
138880,21.417489232370446
138881,22.872973509663364
138882,18.439514690572594
138883,67.61239359804543
138884,19.238026961551704
138885,23.989511966290905
138886,21.72877799160242
138887,24.14926734768747
138888,23.39513588721193
138889,73.14920172973497
138890,21.517193328369984
138891,23.53248952657166
138892,23.147023382110785
138893,24.79726321343006
138894,23.329960002114785
138895,69.37511771091026
138896,25.47727524247594
138897,30.06187709583497
138898,28.311449174367247
138899,28.302060143480638
138900,24.021807312942638
138901,65.87816372709143
138902,22.840467682732275
138903,32.85569744611954
138904,31.18535053609244
138905,31.20934229236913
138906,26.667446838990703
138907,38.023047237655526
138908,17.147295203950158
138909,22.85841120547839
138910,22.379781989888656
138911,26.4503954324565
138912,17.085553187079622
138913,25.766265238821276
138914,9.44653200374745
138915,19.99674278676494
138916,21.052108079910216
138917,20.88004239461705
138918,10.680159037896752
138919,22.332633624136978
138920,11.397429760810722
138921,21.037637960556697
138922,20.772573240446377
138923,21.319857510979922
138924,13.183720043914864
138925,22.249721559570467
138926,16.985586464708536
138927,21.663721047823717
138928,17.017316228605967
138929,21.356131924677545
138930,16.980714039188125
138931,24.76030776225385
138932,22.601711399017834
138933,25.808159268911233
138934,24.438301282130645
138935,28.34279833567387
138936,22.917639302997816
138937,32.2157210887713
138938,29.25942613914054
138939,32.55004269139949
138940,32.42428494984561
138941,33.74419802791386
138942,28.765765583072408
138943,27.78670859646439
138944,34.4951110092679
138945,36.55216838991079
138946,36.19035781553395
138947,37.99027903151409
138948,33.919615428617554
138949,32.71828723695982
138950,36.42565799914826
138951,27.0796594804582
138952,36.23366562344252
138953,36.126950891571994
138954,40.332673527953276
138955,28.54581246451517
138956,48.796020252386995
138957,32.05514729943038
138958,42.332562115182874
138959,47.1070159836793
138960,48.05974622306329
138961,52.0912555443648
138962,69.73067090010724
138963,56.14554220530424
138964,67.71519031572078
138965,62.930621944270975
138966,70.71462639208484
138967,90.63932011195975
138968,86.37105704894297
138969,68.44661240127672
138970,48.20013600795435
