id,target
138407,25.889446402657804
138408,26.049033030469584
138409,61.019369021689094
138410,18.24515505909624
138411,28.099292065283308
138412,24.90097456447055
138413,28.599204490502462
138414,17.957058144536397
138415,46.940649473210954
138416,16.306243714086403
138417,23.997413661981994
138418,23.23616338139561
138419,25.269199575955565
138420,16.840563423334313
138421,41.39966622352692
138422,15.158461166728493
138423,22.946442484949262
138424,21.966746786061137
138425,26.46005628613308
138426,13.748699569993748
138427,46.798427817165894
138428,11.402065788809313
138429,20.509523732373655
138430,19.900075166474387
138431,22.61262091837208
138432,11.722856834359991
138433,40.24659586078702
138434,12.315252075658039
138435,18.924290766334703
138436,19.186826250778235
138437,19.983651317659728
138438,11.753992060216834
138439,40.84238067327951
138440,13.092925291554824
138441,18.280358605784304
138442,18.643984890713085
138443,19.35453774874267
138444,12.425200598984006
138445,52.40675234976022
138446,12.932694290646573
138447,17.92365310269622
138448,18.46387933947879
138449,18.633467279467453
138450,12.204205280998204
138451,47.45894891155392
138452,15.460131389740319
138453,18.91414267124378
138454,19.10568700282543
138455,19.52818911787362
138456,15.55683504667442
138457,47.9656542277462
138458,16.151731476787987
138459,18.757212935060885
138460,18.857254397452444
138461,19.59740578139465
138462,16.094060641112968
138463,42.76030159755684
138464,17.751303538966848
138465,20.134962791868816
138466,19.905242096677433
138467,22.142182128635184
138468,17.981197466350437
138469,41.67615689281619
138470,20.713025792276902
138471,21.449461284413932
138472,21.598983287720593
138473,23.245452930646536
138474,20.370484216543716
138475,18.04426782651693
138476,14.63127523915667
138477,15.041508626237032
138478,15.280311290212609
138479,15.29539083085226
138480,14.44016408123919
138481,8.759750797839102
138482,11.314817427684602
138483,13.338561895361025
138484,13.528668441116881
138485,14.075098550345981
138486,10.669687694231552
138487,7.768247458211076
138488,9.707973617316895
138489,12.64130319642786
138490,13.376286088404818
138491,13.308792232918691
138492,9.99751867238931
138493,3.2505407327970826
138494,9.193343127394108
138495,12.555739164039103
138496,12.916612290048901
138497,13.490065219762311
138498,9.705490955891715
138499,3.3923709401558697
138500,10.877245597324766
138501,15.599523236545412
138502,15.761301304544576
138503,17.34905291116031
138504,11.907493899751548
138505,2.5601120472951617
138506,13.643890528309795
138507,17.065555957457775
138508,17.058644064878774
138509,20.25129223152377
138510,14.113555112147173
138511,1.781518850206315
138512,11.989418863670865
138513,18.691618995388797
138514,17.15446253126004
138515,20.870752159665987
138516,14.197729002034352
138517,2.9213171757737744
138518,9.453872165226791
138519,18.295585585573544
138520,16.848012023389494
138521,20.127571196525345
138522,10.796034226788255
138523,2.860946466811532
138524,8.46578731488592
138525,19.711132815027653
138526,18.298157381186382
138527,20.452761415369718
138528,9.352828932463204
138529,7.777374943881902
138530,13.857189719069982
138531,25.81134784107847
138532,19.718678575127846
138533,26.95524896423797
138534,13.78258111268333
138535,53.624171336110095
138536,47.25961579787888
138537,47.446684451231235
138538,29.976089015096903
138539,21.3168695615733
138540,35.37448539478198
138541,65.71396201703905
138542,55.09820539873056
138543,55.5942263354013
138544,26.59059696927379
138545,42.277429021699604
138546,57.71092279316573
138547,42.057183701846554
138548,30.485136810018425
138549,35.06935242805137
138550,18.287019455159854
138551,19.298257601922334
138552,30.725828377956006
138553,25.22460036494708
138554,12.950917013308041
138555,24.739240870136246
138556,17.308534004975247
138557,15.314524550455364
138558,14.890177259331338
138559,26.125744541657816
138560,9.582177069415392
138561,20.479600202057462
138562,18.30099384293678
138563,17.33863015238784
138564,11.793361969595903
138565,25.134523755616268
138566,6.544740913248156
138567,17.80058883550247
138568,18.43284483832829
138569,17.339153708537047
138570,6.653405881566593
138571,17.031320144127143
138572,5.707367709422946
138573,15.828763010404932
138574,13.664463888726385
138575,14.071368112271744
138576,5.664546637768606
138577,17.213135017095148
138578,3.9311643579310553
138579,14.44688861235884
138580,16.715231972492866
138581,14.07774727262899
138582,3.890417408943828
138583,16.89831367143066
138584,3.482639460366036
138585,14.501916817852901
138586,15.366821334824152
138587,14.616309982096013
138588,3.8141161313338316
138589,16.79968175600878
138590,4.61889722302827
138591,15.359815799946215
138592,15.395853746072277
138593,16.309427332163796
138594,3.9031554548952125
138595,18.68864209260955
138596,5.594750694122359
138597,15.805687987653807
138598,15.104014576067444
138599,16.756440630274817
138600,4.582544847739499
138601,19.11561055330277
138602,6.452279261405518
138603,15.358856824053056
138604,14.630798653479207
138605,15.764815454125696
138606,6.5502909875343445
138607,18.631835987426935
138608,7.761227360061039
138609,15.294854375047453
138610,14.698960151751518
138611,16.756840898949154
138612,7.80014367019702
138613,21.787813287884813
138614,9.458707939035657
138615,17.315485982263287
138616,16.430669581364327
138617,17.71249840619296
138618,9.856825583923811
138619,7.644533930767659
138620,3.673215493983638
138621,13.780961395615563
138622,13.826218530301439
138623,13.867199779717003
138624,3.8587767707813865
138625,3.021270959767926
138626,0.6626547715074813
138627,11.115763444366015
138628,11.707018461856272
138629,11.415377706259235
138630,-0.39197824139191173
138631,0.6826315036543777
138632,-1.6345392800456968
138633,10.323601245471957
138634,11.017332094396071
138635,12.15117736090586
138636,-1.9318245344653922
138637,0.45450359642647387
138638,-2.2136549664090768
138639,13.768955880052157
138640,14.27137211959868
138641,14.894847459965272
138642,-2.0880851564537726
138643,4.117697214735785
138644,-0.5315750859857298
138645,16.809861977265765
138646,18.221935684675348
138647,19.845199824135463
138648,-0.21683480579376235
138649,6.075565827315553
138650,2.930008871481413
138651,19.175748435237082
138652,19.916975652544153
138653,21.612610442915965
138654,2.578275763636338
138655,11.694514983322993
138656,6.140564393018774
138657,22.654732194143108
138658,23.340406519969072
138659,26.87551780592797
138660,5.794930577518705
138661,19.083578715999767
138662,7.853616561962452
138663,22.57201221790798
138664,24.01653224291787
138665,25.59961306700331
138666,9.677955584355445
138667,21.044295996552886
138668,11.977548374698504
138669,27.883923559992347
138670,28.829966037440645
138671,30.864414769160643
138672,12.82424792441335
138673,41.87032576851992
138674,12.57144138216766
138675,45.7950233633552
138676,39.8701620285815
138677,50.012841521867486
138678,13.43203097839404
138679,103.37223887554015
138680,48.218516439025926
138681,80.48265069451512
138682,63.51144041414561
138683,83.53792816357834
138684,54.1222257243879
138685,94.55560165486153
138686,34.3617978336307
138687,77.6877739515594
138688,62.66092289158448
138689,80.11584815043996
138690,37.346870964812574
138691,58.72577728949902
138692,26.85367227902416
138693,43.26764526352783
138694,21.099798896917555
138695,37.78570365079661
138696,28.74332353108341
138697,35.64032178443726
138698,17.229805833023885
138699,31.45880191197734
138700,17.470954612400124
138701,21.677062927542508
138702,19.480343820639938
138703,34.58050258397466
138704,14.581600009431796
138705,27.203515652185537
138706,16.902608906024405
138707,17.240851965326264
138708,15.319595305872664
138709,39.18526974381372
138710,13.1327389950981
138711,22.776406591437983
138712,21.766062545385374
138713,15.987912997510312
138714,13.754053101641404
138715,27.27937534628176
138716,12.657582849241802
138717,20.234476235804927
138718,17.73116735022082
138719,18.393815775014605
138720,12.251610920450537
138721,31.902136973276992
138722,14.193888992308906
138723,20.17301896994749
138724,20.135904749820952
138725,18.320181670872078
138726,13.734853267332724
138727,31.08974373592932
138728,15.535949665586028
138729,20.247556719626246
138730,19.737321427904455
138731,19.22388564349381
138732,15.780776349269939
138733,25.772364558576385
138734,17.246276803125205
138735,20.69667863652957
138736,20.36498753576808
138737,19.637033183752845
138738,15.850318134457815
138739,29.898204407348445
138740,21.25374745983766
138741,22.055293848252987
138742,21.627293680575995
138743,21.180865797078795
138744,19.9026120981524
138745,33.48750969968571
138746,24.24535192535631
138747,25.460570501059955
138748,24.316351436593624
138749,22.63218581274378
138750,24.532230079352455
138751,38.693484872038525
138752,31.253727656029877
138753,31.655398419437745
138754,28.532809371616406
138755,29.97835492605347
138756,31.979199301613125
138757,44.03152622836455
138758,36.448640346714676
138759,35.920049158661584
138760,31.9566444087973
138761,32.88224673824438
138762,36.29848118355656
138763,24.587757795295065
138764,23.974788484424938
138765,23.34715516196831
138766,23.196559135677283
138767,22.788120394478838
138768,24.433961159187273
138769,14.236813192312136
138770,18.93193203967559
138771,18.139510649064746
138772,17.491292524380132
138773,18.062232097888835
138774,18.7747216865962
138775,12.430128085945869
138776,16.626264920872664
138777,18.740925073213766
138778,17.904974473815912
138779,17.822306343751485
138780,16.977586755407202
138781,11.437443189492955
138782,17.440442986784003
138783,19.35170558320871
138784,19.466948615565453
138785,21.206770699517186
138786,17.977947837528838
138787,18.893245019873252
138788,22.767343908916054
138789,24.595737893852483
138790,24.252925653612607
138791,26.56964067503878
138792,23.28581170966473
138793,23.833568911135853
138794,28.582253917745327
138795,31.309014904354676
138796,30.944597107806743
138797,34.503095406337835
138798,29.346702691302546
138799,36.668550520648964
138800,35.10163737423467
138801,34.65048712282461
138802,36.16155400652969
138803,38.29374289754241
138804,35.08335450575521
138805,44.86653476224025
138806,41.8307237963333
138807,42.40392264408583
138808,43.4493640319955
138809,47.7308824679052
138810,41.55977709642537
138811,47.06130928184565
138812,52.292339164414486
138813,54.17301861831858
138814,50.15105208584121
138815,53.80441440359225
138816,52.75035762320547
138817,73.02083900469874
138818,79.6518380226155
138819,72.5750533047829
138820,50.25917753827468
138821,74.31154508283676
138822,72.15867082461182
138823,109.45965616417546
138824,107.3678331337628
138825,78.38536813803377
138826,74.10149563362594
138827,87.1460319893632
138828,81.92534948835784
138829,109.4906289165331
138830,93.08578965888194
138831,61.87777533707374
138832,78.11729725073023
138833,78.81769353973637
138834,81.81254122224891
138835,105.10461005619834
138836,57.463167409608715
138837,51.83804724491634
138838,38.2102167625281
138839,34.72504829628864
138840,65.09540372769794
138841,74.28426501863265
138842,39.51475272243739
138843,40.969922184968986
138844,20.393080908336913
138845,20.420373068093483
138846,43.40575194504049
138847,71.29512422525139
138848,27.1887125888319
138849,30.498790120217667
138850,25.444651828208293
138851,20.77976970881779
138852,29.48046596223999
138853,70.46386975240819
138854,24.847141893696794
138855,28.08868269049147
138856,25.729442563938925
138857,26.451922661757933
138858,21.576545379423
138859,53.79187850181626
138860,20.40148914453157
138861,25.097725372821117
138862,22.699497270431483
138863,23.909961875895032
138864,20.976166410272867
138865,64.8300486099991
138866,22.760497848072905
138867,25.090508496228892
138868,23.974818962661896
138869,24.014953994230552
138870,20.919874044226596
138871,54.92529583846727
138872,24.23227485739086
138873,25.211827183095195
138874,23.7768299061801
138875,23.31705575181733
138876,21.04386899819157
138877,62.875305987802626
138878,26.166875805985434
138879,26.687161319784757
138880,25.564280204744627
138881,26.415363759998886
138882,24.415972383060407
138883,78.04587624551857
138884,24.995715469198277
138885,27.772698403399716
138886,26.105979631592817
138887,28.151673678907713
138888,28.27850239284714
138889,83.63762209702946
138890,27.13027707857274
138891,28.46870939554766
138892,28.167211974807124
138893,29.69357198425333
138894,29.432719136812505
138895,81.90558393211032
138896,31.941785201272697
138897,34.024708954365494
138898,33.13317643277359
