id,target
138201,25.091612026410463
138202,25.091612026410463
138203,25.30507963120566
138204,24.10813755409618
138205,25.0160156506715
138206,25.611558074890347
138207,25.869477200841537
138208,25.869477200841537
138209,26.082944805636732
138210,25.31715669928678
138211,27.32158262553254
138212,28.1406557156488
138213,28.1406557156488
138214,28.1406557156488
138215,28.46700237494994
138216,27.588335214094045
138217,30.32392308752811
138218,30.59041155671267
138219,30.59041155671267
138220,30.59041155671267
138221,35.56669229367167
138222,30.59041155671267
138223,35.273855976321165
138224,30.759159961906263
138225,35.60268229262431
138226,35.25097341186826
138227,39.59461825143297
138228,30.759159961906263
138229,36.57438234412568
138230,30.759159961906263
138231,38.31159203894389
138232,36.903208660428824
138233,41.246853499993534
138234,31.03763898234999
138235,44.97459090570727
138236,46.68579364084603
138237,46.955186876014906
138238,44.17914664893877
138239,50.71055168312292
138240,49.45773291053749
138241,61.37095157023729
138242,56.14284191952399
138243,55.89204861858536
138244,54.096435594348826
138245,60.57512477515548
138246,59.88114156782273
138247,85.16459962816664
138248,71.03518289980485
138249,72.07872498600211
138250,70.53202568449818
138251,80.81546294105848
138252,73.99646989487843
138253,88.07184772491107
138254,72.08802119499367
138255,72.27293538399111
138256,58.95432753002415
138257,76.36482234384047
138258,73.04976231280811
138259,76.53736712904919
138260,54.37499269588272
138261,57.20543652305058
138262,44.85192730269874
138263,54.787505022979744
138264,56.059304089702465
138265,79.63281457840976
138266,32.07802011094036
138267,37.86896040940248
138268,28.904739116483416
138269,41.302042393028735
138270,34.79494549437919
138271,91.409449399541
138272,28.722546186140036
138273,37.296924959842606
138274,27.822682817471694
138275,38.34547774692446
138276,29.428512821925686
138277,67.87390738544302
138278,25.294421192558662
138279,31.20084998018286
138280,28.683318760094124
138281,32.63864744878306
138282,25.034145020762985
138283,82.66966068196686
138284,24.081675417518174
138285,26.550519070426855
138286,27.283564917829946
138287,35.269876020363306
138288,23.617553232468705
138289,61.35116289456605
138290,26.229624078832945
138291,27.604459909423856
138292,27.547726700002755
138293,30.496034893577168
138294,24.31706466905968
138295,62.667174836855814
138296,26.193761151981068
138297,27.568596982571965
138298,27.511863773150864
138299,29.921967606440887
138300,24.750637218018642
138301,81.27883211445095
138302,27.926874311272854
138303,28.59597027029199
138304,28.890544857310303
138305,32.328018488647125
138306,26.956972657528265
138307,74.12550262682065
138308,28.805928439371275
138309,30.444926052134992
138310,28.82320472315589
138311,33.62638324748142
138312,29.152669684326295
138313,95.6243472143549
138314,29.44225270676744
138315,29.736654082371007
138316,29.623775027865065
138317,33.729835852586504
138318,31.0952294505489
138319,79.63459310148474
138320,37.6158121633901
138321,36.610909578462575
138322,36.25920069770654
138323,40.905248657067034
138324,37.6158121633901
138325,92.88120035464628
138326,54.430747401187425
138327,54.72514877679099
138328,52.05408230408171
138329,56.794553563969224
138330,56.50015218836566
138331,37.91059402806065
138332,27.842128075606322
138333,28.163196278614986
138334,28.163196278614986
138335,28.37666388341018
138336,27.547726700002755
138337,24.855455892287324
138338,25.091612026410463
138339,25.091612026410463
138340,25.091612026410463
138341,25.30507963120566
138342,24.833692900459273
138343,25.275317760720196
138344,25.45699366078727
138345,25.45699366078727
138346,25.45699366078727
138347,25.670461265582468
138348,25.45699366078727
138349,25.687801300774467
138350,25.869477200841537
138351,25.869477200841537
138352,25.869477200841537
138353,26.082944805636732
138354,25.869477200841537
138355,27.68570999155087
138356,27.72196973832555
138357,27.72196973832555
138358,27.72196973832555
138359,27.93543734312075
138360,27.72196973832555
138361,38.36479610960554
138362,38.63128457879009
138363,38.63128457879009
138364,38.63128457879009
138365,43.6075653157491
138366,38.63128457879009
138367,54.558402112708684
138368,48.539733988342135
138369,48.539733988342135
138370,49.1340793161586
138371,55.98199442662734
138372,48.539733988342135
138373,59.22787636892212
138374,58.09936881979213
138375,59.552000897651794
138376,58.09936881979213
138377,61.01866199795046
138378,58.09936881979213
138379,55.6410777331185
138380,50.554538392035994
138381,43.97708879187212
138382,47.76864772973221
138383,54.096435594348826
138384,50.554538392035994
138385,52.330381501025805
138386,50.76378114560617
138387,50.28514515686712
138388,48.81848405656845
138389,54.096435594348826
138390,50.38981436204815
138391,90.21293517381643
138392,73.3077619172686
138393,62.843777330941855
138394,49.71073211608742
138395,51.055207008136314
138396,73.64766101164135
138397,102.20342779161425
138398,63.766521463110095
138399,64.155996866469
138400,58.275615831288825
138401,69.93027626746918
138402,65.87621983702496
138403,80.04452261251764
138404,40.08892213481307
138405,41.32549934719873
138406,32.67509422327099
138407,42.50352814275548
138408,40.26504708444634
138409,71.72992831137732
138410,26.3765864405222
138411,38.390535803811275
138412,30.811610110783302
138413,41.02174796922026
138414,26.141197188980694
138415,61.40165009467846
138416,24.275967565004112
138417,30.914147248032165
138418,28.743357272898447
138419,34.86738935124506
138420,24.275967565004112
138421,59.82621969801276
138422,24.037203724210304
138423,32.68707124973689
138424,28.777820983455925
138425,36.94013439845614
138426,23.908416972456354
138427,77.90759055634283
138428,23.14814069124274
138429,31.19141596781648
138430,28.161797062320574
138431,35.639899010620915
138432,23.48347612453826
138433,61.87656085309286
138434,22.95112766504844
138435,26.92723569075
138436,26.92723569075
138437,30.854314368196874
138438,22.361793807473614
138439,68.163191827177
138440,23.55053955700554
138441,26.92723569075
138442,26.92723569075
138443,31.469783946809105
138444,22.361793807473614
138445,68.48095199679385
138446,23.435048687228
138447,26.92723569075
138448,26.92723569075
138449,30.413109449050083
138450,22.95112766504844
138451,62.149487424820464
138452,27.440745496519465
138453,29.374317696301503
138454,27.04011474525594
138455,31.469783946809105
138456,27.440745496519465
138457,64.54727868457861
138458,27.992776107665275
138459,29.202287263193284
138460,27.11853008920441
138461,31.54819929075757
138462,27.992776107665275
138463,61.08529375644124
138464,28.962677761409864
138465,29.926348307447316
138466,29.452733040249967
138467,34.1444029897548
138468,29.314386642165903
138469,60.747874847582644
138470,31.31029722081901
138471,31.925766799431244
138472,31.925766799431244
138473,34.73543810322367
138474,31.046135438646193
138475,30.66878902792797
138476,24.921980225622853
138477,25.474300727177614
138478,25.474300727177614
138479,25.800647386478754
138480,24.921980225622853
138481,15.255243078836944
138482,18.33470872379076
138483,18.887029225345522
138484,18.887029225345522
138485,19.10049683014072
138486,17.903554753031237
138487,15.870328899436236
138488,18.455875254585997
138489,18.887029225345522
138490,18.887029225345522
138491,19.10049683014072
138492,17.903554753031237
138493,13.054560707067754
138494,18.887029225345522
138495,18.887029225345522
138496,18.887029225345522
138497,19.213375884646663
138498,18.33470872379076
138499,11.508392708292877
138500,18.887029225345522
138501,18.887029225345522
138502,18.887029225345522
138503,24.075251610171446
138504,18.887029225345522
138505,13.64448781273931
138506,21.90278722922318
138507,21.90278722922318
138508,21.90278722922318
138509,27.764764672665358
138510,21.90278722922318
138511,14.872513904827118
138512,21.25663635739202
138513,22.72492094957753
138514,22.837800004083473
138515,27.93349177367682
138516,22.72492094957753
138517,14.872513904827118
138518,21.511814640365174
138519,22.754070151159336
138520,22.754070151159336
138521,26.905966477499607
138522,21.285785558973824
138523,18.138977894708578
138524,20.318843707115036
138525,27.43672842346515
138526,23.193256275233765
138527,27.65019602826035
138528,21.30231817942932
138529,30.246196642740887
138530,29.227691364421524
138531,38.280997570058155
138532,35.19732715689067
138533,38.280997570058155
138534,29.227691364421524
138535,71.59444766195588
138536,71.72169056332208
138537,61.34633739220015
138538,47.68357268917375
138539,45.80577900248312
138540,62.13549284154195
138541,67.7112203110814
138542,70.80304202488603
138543,70.23119524565291
138544,46.38148136949311
138545,67.8914461360691
138546,70.93070930088896
138547,62.44278638362956
138548,43.947110388804404
138549,46.06531178641378
138550,38.80899490632984
138551,35.98725779611193
138552,41.22234020863174
138553,40.95001706300267
138554,24.19965331611575
138555,34.19985104856159
138556,29.178756395394405
138557,28.12334402409829
138558,25.936669245149588
138559,47.79221825357844
138560,22.948783236526086
138561,28.531951790826202
138562,27.80734970021631
138563,31.772149401752255
138564,22.948783236526086
138565,47.88819681734835
138566,19.23456888960804
138567,28.92266298243026
138568,26.794539477127707
138569,30.268030363705456
138570,19.10578213785409
138571,38.623170339932756
138572,17.924959331929156
138573,23.944430777102237
138574,22.653634131763738
138575,24.125794654222396
138576,17.58993301110546
138577,39.13444529102756
138578,17.4473447397018
138579,24.045367272924135
138580,24.921980225622853
138581,25.457581534370146
138582,17.259715536167835
138583,39.13444529102756
138584,17.098981547045216
138585,22.83998148102891
138586,24.573617032966276
138587,27.484157685873758
138588,16.911352343511258
138589,36.64119539676001
138590,17.3751654160889
138591,25.977679494014783
138592,24.868018408569842
138593,29.11281960092591
138594,17.098981547045216
138595,39.772099808138044
138596,17.3751654160889
138597,28.1635724899656
138598,25.125937534521032
138599,29.50893987124081
138600,17.24637866433495
138601,39.772099808138044
138602,17.910069107886418
138603,26.22812527107147
138604,25.125937534521032
138605,29.11281960092591
138606,17.24637866433495
138607,37.380007651604174
138608,18.240286582824048
138609,26.949167235103495
138610,25.025001038699134
138611,29.960323876973664
138612,18.240286582824048
138613,41.008212449248795
138614,18.240286582824048
138615,28.53640409811123
138616,25.025001038699134
138617,29.56420360665877
138618,17.705382891026535
138619,16.589631638942386
138620,13.989947111296088
138621,21.67136171926233
138622,21.90278722922318
138623,22.116254834018378
138624,13.861160359542138
138625,10.667124486436345
138626,11.232908930172252
138627,18.887029225345522
138628,18.887029225345522
138629,19.10049683014072
138630,10.510376034840778
138631,10.093826117064127
138632,9.817612516920345
138633,18.887029225345522
138634,18.887029225345522
138635,19.10049683014072
138636,9.817612516920345
138637,10.093826117064127
138638,9.817612516920345
138639,18.887029225345522
138640,18.887029225345522
138641,19.213375884646663
138642,9.817612516920345
138643,10.62872980886164
138644,9.817612516920345
138645,18.887029225345522
138646,18.887029225345522
138647,21.71140578150094
138648,9.817612516920345
138649,17.503433383734183
138650,12.833370520798013
138651,21.90278722922318
138652,21.90278722922318
138653,22.22913388852432
138654,12.833370520798013
138655,20.318031224856348
138656,14.082019039628891
138657,26.58410997938343
138658,27.640784477142443
138659,34.9389078536397
138660,13.54711534783138
138661,24.09394331722132
138662,14.897460211177025
138663,23.49735092196706
138664,27.435779643512124
138665,31.908037570903744
138666,16.55294039723802
138667,30.29637248875856
138668,19.524590036203158
138669,31.349530193495163
138670,31.349530193495163
138671,35.14713410695898
138672,19.524590036203158
138673,54.738267069184026
138674,22.671306127081905
138675,59.10661421806318
138676,51.40301071882766
138677,63.26948701484601
138678,24.340562111725532
138679,151.43080572524613
138680,63.79973339111531
138681,78.4710726347253
138682,68.57544062423634
138683,79.79375870480392
138684,63.79973339111531
138685,129.14257542729783
138686,54.751901956613835
138687,87.14382848890813
138688,76.24969497353582
138689,83.20505228779862
138690,59.41532184109059
138691,69.86403176113595
138692,39.94102392342497
138693,59.4894503024366
138694,47.146885950507894
138695,51.19786820023961
138696,42.01144286962823
138697,54.42406140915548
138698,24.453691683326355
138699,41.29423716706786
138700,26.422061606076426
138701,33.29246170837267
