delivery_start,market,target,pred_lgb_base,pred_lgb_log,pred_two_stage,pred_mega,spike_prob,is_spike,residual_mega,residual_lgb
2024-09-26 17:00:00,Market D,26.273,39.02703071576633,28.564106964425584,21.461218255857634,34.30368406521331,0.001412390544017268,0,-8.030684065213311,-12.75403071576633
2024-09-26 17:00:00,Market E,25.608,35.807171119327165,22.965494467488668,20.619219642632125,31.910139185734153,0.0005086312267170298,0,-6.302139185734152,-10.199171119327165
2024-09-26 17:00:00,Market F,26.461,33.78582688519014,21.097630289239238,17.061046941464042,28.942951160094836,0.00023708400830314318,0,-2.4819511600948374,-7.3248268851901415
2024-09-26 18:00:00,Market A,83.025,204.41147393715124,110.06197684936072,144.14688884241212,130.77325697809255,0.9714856734084332,1,-47.74825697809254,-121.38647393715124
2024-09-26 18:00:00,Market B,70.551,171.48243873635155,110.5922999103613,130.18258291319347,124.46270902116774,0.9434554898511329,1,-53.91170902116774,-100.93143873635155
2024-09-26 18:00:00,Market C,65.585,139.79115121557737,83.29911819439063,100.00347157009926,99.3288722714301,0.8820716763572609,1,-33.74387227143011,-74.20615121557738
2024-09-26 18:00:00,Market D,63.841,160.6232136653243,107.92964218508386,131.02283150833068,118.10184390001977,0.9485539138864789,1,-54.26084390001977,-96.78221366532429
2024-09-26 18:00:00,Market E,68.198,217.85316709613585,108.16486606748808,143.72068222454908,132.00487765048908,0.9695543714127756,1,-63.806877650489085,-149.65516709613587
2024-09-26 18:00:00,Market F,61.25,165.23225563746868,97.0042422734907,110.81324765401163,108.41809341661525,0.8959833845276726,1,-47.16809341661525,-103.98225563746868
2024-09-26 19:00:00,Market A,197.452,113.6451857089572,113.8777736711674,146.65584899707028,132.62283820714148,0.9919173814139388,1,64.82916179285851,83.8068142910428
2024-09-26 19:00:00,Market B,137.367,142.70939827814442,106.78546635515481,112.28938617212187,112.44575088077093,0.9172158317088931,1,24.92124911922906,-5.3423982781444295
2024-09-26 19:00:00,Market C,69.358,137.08385349315327,98.59610566002247,100.42993866123324,102.13480947869037,0.9074146599151552,1,-32.77680947869037,-67.72585349315327
2024-09-26 19:00:00,Market D,60.698,136.72229645290025,105.29606742365165,117.60323757657196,110.5178111782401,0.9469309840148326,1,-49.819811178240094,-76.02429645290024
2024-09-26 19:00:00,Market E,146.357,141.3188133078557,109.77394437378452,130.99060530161964,124.67236694379908,0.9624805049226334,1,21.684633056200923,5.038186692144308
2024-09-26 19:00:00,Market F,66.279,120.64092207708558,98.15339428021106,90.55226591689217,98.69769942662928,0.8563645385937118,1,-32.41869942662929,-54.36192207708558
2024-09-26 20:00:00,Market A,132.669,110.74397522706339,93.14322383171192,117.89501838796444,114.35706940696407,0.9878443580920653,1,18.31193059303594,21.925024772936624
2024-09-26 20:00:00,Market B,82.44,59.20110873523765,44.54228427815311,37.38641450966924,47.15478845670076,0.029550457141175712,1,35.28521154329924,23.238891264762344
2024-09-26 20:00:00,Market C,48.261,60.061941671407354,47.57584824267141,40.17958198053924,44.309498660329865,0.06283994989039826,0,3.9515013396701377,-11.800941671407351
2024-09-26 20:00:00,Market D,48.349,67.19282565341145,59.88328253652537,40.40963988768879,53.41725792620851,0.1709973338055217,0,-5.06825792620851,-18.84382565341145
2024-09-26 20:00:00,Market E,85.946,66.22427558885711,59.88174278693688,38.70775540905029,57.33261428460548,0.1189552006863424,1,28.61338571539452,19.721724411142887
2024-09-26 20:00:00,Market F,49.614,59.27077433238109,44.62657077572047,38.99996494999682,41.57326231926803,0.042373808933939765,0,8.040737680731965,-9.65677433238109
2024-09-26 21:00:00,Market A,65.293,250.96024408740055,105.90688596102657,133.8357434629865,128.0635999796069,0.9907809753945118,1,-62.770599979606885,-185.66724408740055
2024-09-26 21:00:00,Market B,38.236,45.75106350589695,34.21732585480162,27.32563799406214,36.47594842612919,0.006116534660758377,0,1.760051573870804,-7.515063505896954
2024-09-26 21:00:00,Market C,30.444,45.52520015913525,34.10647079369027,31.68930703789913,32.84369200129641,0.013592452787118145,0,-2.399692001296412,-15.081200159135253
2024-09-26 21:00:00,Market D,33.552,55.54307080839791,38.839371734707605,34.94143058529453,37.72670059037858,0.030470600717180923,0,-4.174700590378578,-21.991070808397907
2024-09-26 21:00:00,Market E,40.606,45.75106350589695,35.284301412695754,28.733947310194683,38.129218439774064,0.011770873370010778,0,2.4767815602259375,-5.14506350589695
2024-09-26 21:00:00,Market F,32.246,43.74421790758697,33.456740969116154,30.986017528153102,31.66403788447618,0.005713804080502279,0,0.5819621155238224,-11.49821790758697
2024-09-26 22:00:00,Market A,73.104,137.92133312415308,84.58072653681451,79.0229211081539,92.46827889918178,0.8363181523608977,1,-19.364278899181784,-64.81733312415308
2024-09-26 22:00:00,Market B,29.224,32.93178033596698,24.275657475989735,21.050058043833374,29.088868798010715,0.0002908516371898172,0,0.1351312019892852,-3.7077803359669765
2024-09-26 22:00:00,Market C,24.645,38.3606555755021,26.95158736090156,25.382330742617295,28.206303842721766,0.0018366035327856021,0,-3.5613038427217667,-13.715655575502101
2024-09-26 22:00:00,Market D,26.688,40.26937393009764,27.973018870690247,28.717805317042586,29.640802885485733,0.004246952747631391,0,-2.9528028854857347,-13.581373930097644
2024-09-26 22:00:00,Market E,28.201,37.472764409359996,26.959700258249296,23.71011849644082,31.47541362263995,0.0010217592455707132,0,-3.274413622639951,-9.271764409359996
2024-09-26 22:00:00,Market F,26.129,34.36564229338346,25.564188968060307,25.2629023563086,27.18755151105536,0.0006088761244973206,0,-1.0585515110553594,-8.236642293383458
2024-09-26 23:00:00,Market A,56.513,73.0589454820923,75.26340455335067,58.253557572763114,81.4368535856007,0.701044884376825,1,-24.923853585600703,-16.5459454820923
2024-09-26 23:00:00,Market B,26.297,31.869439771457323,20.15899230765263,17.477761851339483,26.20086569854578,5.7882344484225656e-05,0,0.09613430145422086,-5.572439771457322
2024-09-26 23:00:00,Market C,22.2,33.55879366310918,21.937369022975233,22.70635427159528,24.775195051545595,0.0005431424509152192,0,-2.5751950515455952,-11.358793663109179
2024-09-26 23:00:00,Market D,21.544,38.51227955872495,24.702021712276135,26.477906940959937,27.4688877786479,0.0029735571159805177,0,-5.9248877786479,-16.968279558724948
2024-09-26 23:00:00,Market E,26.841,33.78465700987088,24.284809267068947,20.768092545670537,29.799081487682063,0.0005997117545383968,0,-2.958081487682062,-6.943657009870876
2024-09-26 23:00:00,Market F,22.423,32.124931705692696,21.411808577861787,22.824028786058307,24.607127928258777,0.00018239094050948715,0,-2.1841279282587784,-9.701931705692697
2024-09-27 00:00:00,Market A,50.175,72.10384585168237,71.11945079197835,57.50049076669225,78.79953472610353,0.6934837328327408,0,-28.624534726103533,-21.928845851682368
2024-09-27 00:00:00,Market B,23.565,28.747376897836325,17.94947665616247,14.94325748663927,24.174555051395807,0.00010900956467087009,0,-0.6095550513958052,-5.182376897836324
2024-09-27 00:00:00,Market C,20.91,33.192640538977365,21.59508058156508,22.611885596795936,24.372760349113296,0.001232169953105093,0,-3.462760349113296,-12.282640538977365
2024-09-27 00:00:00,Market D,20.82,39.43742686894361,27.622564551558575,26.24982038918513,28.86189616293982,0.005851630363793935,0,-8.041896162939821,-18.61742686894361
2024-09-27 00:00:00,Market E,25.591,34.50348541228167,24.054551558532996,20.508172676835365,29.750130970821477,0.0014517560184648234,0,-4.159130970821476,-8.912485412281669
2024-09-27 00:00:00,Market F,22.405,29.96250133888865,19.559374587886442,19.67246653020289,22.60754772663385,0.00022086767674298424,0,-0.20254772663384912,-7.557501338888649
2024-09-27 01:00:00,Market A,37.717,72.12539527458688,72.26456273971814,42.305427078465584,77.82464595009061,0.515450045522843,0,-40.107645950090614,-34.40839527458688
2024-09-27 01:00:00,Market B,24.555,29.40542866022399,18.144639577520344,13.1273525161308,25.0986701192782,5.0691829303703366e-05,0,-0.5436701192782003,-4.85042866022399
2024-09-27 01:00:00,Market C,19.514,30.594556850324565,19.42597702379774,21.035986955440816,24.191414807693242,0.00047432001381861604,0,-4.677414807693243,-11.080556850324566
2024-09-27 01:00:00,Market D,20.177,36.3498491919209,23.298083184060193,24.118691647900175,26.759377473121795,0.004068215432315903,0,-6.582377473121795,-16.172849191920903
2024-09-27 01:00:00,Market E,23.993,29.431426884789204,18.98154485583036,17.4279329517234,26.762830760911214,7.233064906693627e-05,0,-2.7698307609112156,-5.438426884789205
2024-09-27 01:00:00,Market F,21.328,29.70700940465328,19.528477086985703,18.86512639287238,23.459345640108744,7.552300220135007e-05,0,-2.1313456401087443,-8.379009404653281
2024-09-27 02:00:00,Market A,32.067,72.84190535687738,71.32170054664518,51.63706311219599,80.60612076598,0.6398725005238044,0,-48.539120765979995,-40.774905356877376
2024-09-27 02:00:00,Market B,24.634,29.77519843091285,18.59716399040438,18.628204561022038,27.33964385531162,0.00023724288336755708,0,-2.705643855311621,-5.141198430912851
2024-09-27 02:00:00,Market C,19.861,30.15578730487087,18.73765198806781,22.458120029744155,24.074789675610177,0.00042166828646907637,0,-4.213789675610176,-10.29478730487087
2024-09-27 02:00:00,Market D,18.442,42.10631502220172,27.317726053308558,25.65562473123136,29.57335961099992,0.005881587807661202,0,-11.131359610999919,-23.66431502220172
2024-09-27 02:00:00,Market E,25.851,30.19434774365677,19.866236600420017,18.609772844681615,27.98404407193193,0.00035724615904608655,0,-2.1330440719319306,-4.343347743656771
2024-09-27 02:00:00,Market F,19.731,29.96250133888865,19.23391840066362,20.745504921206244,23.609473982001692,0.0001644851421469998,0,-3.8784739820016902,-10.231501338888648
2024-09-27 03:00:00,Market A,33.324,72.6362333159187,71.59688377289181,41.25292761204309,76.680173713502,0.5230496992002835,0,-43.356173713502,-39.312233315918704
2024-09-27 03:00:00,Market B,25.881,29.91164253105612,20.321513831570684,18.222535410167968,27.11287718594021,0.00016025329715136215,0,-1.2318771859402098,-4.03064253105612
2024-09-27 03:00:00,Market C,17.347,28.73294134299157,18.320415100013097,17.891911184934823,22.270975193471518,0.00026754936175042525,0,-4.923975193471517,-11.385941342991568
2024-09-27 03:00:00,Market D,18.194,36.20326995183639,21.687702496790603,22.565590141325885,25.179980709250582,0.0018765283785927168,0,-6.985980709250583,-18.00926995183639
2024-09-27 03:00:00,Market E,23.994,30.86114386497755,20.639061259085327,17.959374436721824,27.858967236081547,0.0004520448426305642,0,-3.8649672360815472,-6.86714386497755
2024-09-27 03:00:00,Market F,18.247,29.560430164568764,19.300288412068312,18.72955564975924,22.771039335176212,4.883311936476631e-05,0,-4.524039335176212,-11.313430164568764
2024-09-27 04:00:00,Market A,34.749,72.31835814923409,69.09946070356152,42.0984821639589,73.68811475722028,0.53173368806676,0,-38.939114757220274,-37.569358149234084
2024-09-27 04:00:00,Market B,27.066,30.041785445565832,20.1657946160126,19.884059038660844,27.584391924301958,0.0003061884761139853,0,-0.5183919243019588,-2.9757854455658332
2024-09-27 04:00:00,Market C,17.229,28.310126174563198,18.411965246630825,19.080029450900263,22.632767742023212,0.00015955325664851727,0,-5.403767742023213,-11.081126174563199
2024-09-27 04:00:00,Market D,18.115,34.338356759341984,21.47231957816733,22.922985029706588,25.134510896634367,0.0013810723050398234,0,-7.019510896634369,-16.223356759341986
2024-09-27 04:00:00,Market E,27.317,32.999464214303515,22.232766725332713,19.285520111743942,28.84242371142841,0.0006557981007725543,0,-1.5254237114284095,-5.682464214303515
2024-09-27 04:00:00,Market F,17.431,29.560430164568764,19.10757011599122,18.97700782815816,22.684993637730333,5.58044903440539e-05,0,-5.253993637730332,-12.129430164568763
2024-09-27 05:00:00,Market A,50.249,79.1022545724669,74.69446929707738,76.98232735388365,84.34863864427096,0.8363366437273705,0,-34.09963864427096,-28.853254572466902
2024-09-27 05:00:00,Market B,33.549,42.89582392521608,28.690074878834665,23.533398146196,35.303655387303955,0.010316335092907013,0,-1.7546553873039556,-9.346823925216079
2024-09-27 05:00:00,Market C,17.339,37.09832892174696,22.42869813702106,24.574714834239245,27.866365316961055,0.0031524601694044264,0,-10.527365316961056,-19.759328921746963
2024-09-27 05:00:00,Market D,18.672,42.877274512360906,29.106677372666855,27.5325771963678,32.4840079446448,0.012152716363632153,0,-13.812007944644801,-24.205274512360905
2024-09-27 05:00:00,Market E,32.852,56.680497320140915,38.26543637104099,24.68502212447481,42.61689863237185,0.029753044260567997,0,-9.764898632371853,-23.82849732014092
2024-09-27 05:00:00,Market F,18.566,35.04858155567916,20.88564222523905,23.12612922054378,26.164410185389237,0.0009227450035467514,0,-7.598410185389238,-16.482581555679158
2024-09-27 06:00:00,Market A,51.327,83.88447860215257,85.8052258907268,109.16932287169757,100.86047609554262,0.9618896451350679,0,-49.533476095542625,-32.55747860215257
2024-09-27 06:00:00,Market B,36.254,57.02540250398838,41.99217120340751,31.090751413069192,45.87946974058806,0.03491643348145658,0,-9.62546974058806,-20.771402503988384
2024-09-27 06:00:00,Market C,19.689,50.24542299400523,32.33653393540792,28.79097635645837,35.89565635097941,0.019355469877278503,0,-16.206656350979408,-30.55642299400523
2024-09-27 06:00:00,Market D,19.049,60.91807221333112,45.874578321809,31.62014702283704,45.152598542092804,0.09613434854458239,0,-26.103598542092804,-41.86907221333112
2024-09-27 06:00:00,Market E,36.5,61.62257104838649,54.2941589511128,32.62827745038544,54.35228865863587,0.1298348800842016,0,-17.85228865863587,-25.12257104838649
2024-09-27 06:00:00,Market F,20.295,39.46460716931656,25.645282479590545,26.199861625921212,29.556384819964514,0.0030541600261501664,0,-9.261384819964512,-19.169607169316556
2024-09-27 07:00:00,Market A,53.141,82.47245205491768,78.3284927717269,84.334909800991,89.93355933343594,0.8894908578940961,0,-36.79255933343594,-29.331452054917683
2024-09-27 07:00:00,Market B,37.902,57.384037144560494,42.87890579303915,31.29927954943692,48.64808653828854,0.040310512814191256,0,-10.746086538288537,-19.482037144560493
2024-09-27 07:00:00,Market C,18.643,44.52101911649344,32.77255758093675,27.780923678529252,36.94472613210117,0.012603908051535896,0,-18.301726132101166,-25.87801911649344
2024-09-27 07:00:00,Market D,19.697,56.65493691050318,40.669216035134944,32.52841883454667,43.14864396577819,0.03290732288075762,0,-23.451643965778192,-36.95793691050318
2024-09-27 07:00:00,Market E,37.869,58.72115347919933,48.7330028751767,30.80059101442456,51.76232335596083,0.07858328146250822,0,-13.893323355960831,-20.85215347919933
2024-09-27 07:00:00,Market F,19.256,44.52101911649344,31.554506747402723,27.51531951334299,35.23367226852527,0.009236489710740271,0,-15.977672268525268,-25.26501911649344
2024-09-27 08:00:00,Market A,15.611,31.871499939531965,21.511001194758816,18.644999539711957,26.253356376798777,0.00010480901074148666,0,-10.642356376798777,-16.260499939531964
2024-09-27 08:00:00,Market B,15.533,29.93287275141498,19.05764076529997,17.73157188881022,24.462625175484135,1.6567820231515262e-06,0,-8.929625175484135,-14.39987275141498
2024-09-27 08:00:00,Market C,15.997,29.70700940465328,19.30683767423064,16.29416481331645,22.614767454620534,2.9624860326612678e-06,0,-6.617767454620534,-13.710009404653281
2024-09-27 08:00:00,Market D,15.151,29.9143233385598,18.160782601618077,17.564534851442943,22.25305016756393,1.797195108436599e-05,0,-7.102050167563931,-14.7633233385598
2024-09-27 08:00:00,Market E,15.892,29.93287275141498,19.45909495307159,17.207589139954933,24.744395096571903,2.5540118714106877e-06,0,-8.852395096571904,-14.04087275141498
2024-09-27 08:00:00,Market F,15.971,29.70700940465328,18.105467225207747,17.812665528217703,22.135901531737908,1.2380776298729747e-06,0,-6.1649015317379074,-13.73600940465328
2024-09-27 09:00:00,Market A,13.371,27.876891966257094,14.14941843651636,13.738863081393614,18.51087694826275,4.911781672619326e-06,0,-5.139876948262751,-14.505891966257094
2024-09-27 09:00:00,Market B,13.766,26.675711033088835,13.751156830479099,14.541004110796969,18.131594007120682,5.85324656583757e-07,0,-4.3655940071206825,-12.909711033088834
